【线上真实模型评测表】数据来自 Stylee 线上服务 /recommend（provider=deepseek），非 mock。
模型搭配结果：每道题模型从 748 件真实单品池搭出的整套（owned 单品名+item_id），含补买建议。
硬校验规则：通过=覆盖(上装+下装或连衣裙)且有鞋且所有 item_id 真实存在于单品池；缺件=缺基础层或缺鞋；不合规=存在池中不存在的 item_id。
平铺拼图：单品去背 PNG 拼图占位（图片受下载权限限制时留空）。

编号,题目query,分层,场景,风格,模型搭配结果,硬校验,平铺拼图
q51a,出去旅行度假，帮我搭一套，天热,extended,旅行度假/海边,,"套1·旅行｜上装:【耐克(NIKE)男士T恤】 耐克(NIKE)短袖T恤男 2023夏季新款运动服休闲圆领半袖舒适透气短袖T恤 DC5095-100/白色/主图款 S【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_54) / 下装:宽松运动短裤(uniqlo_160) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:白色透气T恤搭配宽松运动短裤和NB经典跑鞋，舒适自在，适合夏日旅行。
套2·度假｜上装:【阿迪达斯(adidas)运动T恤】 Adidas阿迪达斯三叶草男子新款运动印花宽松短袖T恤JD3247 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(ad_13) / 下装:休闲短裤(uniqlo_36) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:宽松印花T恤配休闲短裤和Vans滑板鞋，街头风十足，适合度假漫步。
套3·度假｜上装:AIRism宽松圆领T恤/5分袖(uniqlo_145) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:New Balance 530 Sneakers(fila_9) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:宽松五分袖T恤搭配紫色高弹力宽腿裤，舒适显瘦，配NB530和流苏包，慵懒度假感。
套4·旅行｜上装:【耐克(NIKE)男士T恤】 耐克(NIKE)yysports 耐克短袖T恤蓝色男装夏季新款运动半袖圆领体恤衫AR4999-410 AR4999-41【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_60) / 下装:速干高弹力运动短裤DRY-EX裤子超弹(uniqlo_163) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:蓝色运动T恤搭配速干短裤和NB1906R，动感十足，腰包方便实用。",通过,
q51b,出去旅行度假，帮我搭一套，天热,extended,旅行度假/海边,,"套1·旅行｜上装:UT CHIIKAWA印花T恤/短袖T恤(uniqlo_56) / 下装:宽松运动短裤(uniqlo_160) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:宽松印花T恤搭配运动短裤和经典Vans，街头感十足，适合夏日旅行。
套2·度假｜上装:【耐克(NIKE)男士T恤】 耐克(NIKE)短袖T恤男 2023夏季新款运动服休闲圆领半袖舒适透气短袖T恤 DC5095-010/黑色 S【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_49) / 下装:高弹力运动短裤/DRY-EX速干(uniqlo_159) / 鞋:【安踏(ANTA)跑步鞋】 安踏灵弧丨夏季网面透气运动鞋男款缓耐磨跑步鞋震时尚软底减震112627702R【价格 图片 品牌 报价】-苏宁易购安踏苏宁旗舰店(anta_4) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:黑色运动T恤配速干短裤，透气舒适，搭配安踏跑鞋适合户外活动。
套3·旅行｜上装:【阿迪达斯(adidas)运动T恤】 Adidas阿迪达斯三叶草男子新款运动印花宽松短袖T恤JD3247 ZP【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(ad_13) / 下装:休闲短裤(uniqlo_36) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:宽松印花T恤搭配休闲短裤，新百伦鞋款舒适，整体轻松有活力。
套4·旅行｜上装:AIRism棉混纺条纹T恤/短袖(uniqlo_96) / 下装:打褶迷你裙裤(uniqlo_82) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:Luna Backpack(champion_48)｜理由:条纹T恤搭配裙裤，个性又凉快，棋盘格帆布鞋增加街头趣味。",通过,
q52,过年走亲戚，想要新中式国风有点仪式感，喜庆一点，天冷,core,朋友聚会/日常休闲,新中式国风,"套1·过年走亲戚｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:垂性阔腿裤(zara_13) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:立领衬衫搭配阔腿裤，外搭针织开衫，保暖又显端庄，配以单鞋和精致小包，符合节日氛围。
套2·过年走亲戚｜上装:Women's Vintage Polka-Dot Knit Cardigan(peacebird_6) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:波点针织开衫叠穿连衣裙，外搭印花针织开衫，层次丰富，搭配芭蕾鞋和肩包，温柔浪漫。
套3·过年走亲戚｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:High-waisted Wide-leg Regular Cotton Jeans(ur_7) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:蝴蝶结衬衫搭配高腰阔腿裤，外穿驼色大衣，高跟鞋提升气质，配以简约包袋，端庄大方。
套4·过年走亲戚｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:灯芯绒廓形长裤(uniqlo_117) / 外套:羊绒两翻领针织衫(uniqlo_104) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:HEATTECH高筒袜(uniqlo_128)｜理由:POLO衫配灯芯绒裤，外搭羊绒衫，保暖舒适，搭配运动鞋和袜子，休闲中带点精致。",通过,
q53,想要韩系温柔通勤风，上班穿,core,通勤/工作,韩系,"套1·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9)｜理由:白色衬衫搭配九分裤与西装外套，干净利落，适合半正式通勤。
套2·通勤｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:垂性阔腿裤(zara_13) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:立领衬衫配阔腿裤，柔和色调，搭配平底鞋和包包，舒适又温柔。
套3·通勤｜上装:Twist Front Knot Pleated Puff Sleeve Shirt(ur_4) / 下装:垂性阔腿裤(zara_13) / 鞋:Puma Women's Speedcat Go Etoile Sneakers(isma_3)｜理由:褶皱上衣搭配阔腿裤，柔和线条，配平底鞋，舒适通勤。
套4·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:弹力休闲长裤(uniqlo_164) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u85CF\u9752\u6761\u7E(hla_66) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9)｜理由:长绒棉衬衫搭配休闲长裤，外披西装，经典通勤组合。",通过,
q54,想走日系森系文艺那种感觉去逛街,extended,逛街,日系,"套1·逛街｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:灯芯绒廓形长裤(uniqlo_117) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:格纹法兰绒衬衫配灯芯绒阔腿裤，温暖文艺，适合漫步。
套2·逛街｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:罗纹宽松舒适长裤/加长款(uniqlo_46) / 外套:精纺美利奴羊毛圆领针织衫/长袖(uniqlo_83) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:Chase Beanie | Black(carhartt_9)｜理由:针织Polo衫配罗纹长裤，外搭羊毛针织衫，简约舒适。
套3·逛街｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:弹力休闲长裤(uniqlo_164) / 外套:souffle yarn舒芙蕾半拉链针织衫(uniqlo_193) / 鞋:New Balance 530 Sneakers(fila_9) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:柔软长袖T恤配休闲长裤，外搭舒芙蕾针织衫，温暖文艺。
套4·逛街｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:麻混纺松紧长裤/休闲裤加长款73cm~75cm(uniqlo_93) / 外套:棉莫代尔混纺圆领针织开衫(uniqlo_9) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:米色长衬衫搭配亚麻长裤和开衫，层次丰富，自然文艺。",通过,
q55,想要工装风，帮我搭一套,core,,工装,"套1·日常通勤｜上装:Women's Lightweight Long Sleeve Denim Shirt(dickies_3) / 下装:247 Loose Straight Garment Dyed Cargo Pants(dickies_24) / 外套:Dickies Eisenhower Unlined Gas Jacket(dk_10) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5)｜理由:牛仔衬衫配工装裤，外搭Eisenhower夹克，硬朗街头感。
套2·户外活动｜上装:ACG &quot;Aireez&quot;(nike_25) / 下装:Nike Stride(nike_33) / 外套:The North Face Hydrenalite Down Puffer Jacket(tnf_6) / 鞋:New Balance 1906R Sneakers(nb_5)｜理由:ACG上衣配Stride长裤，外搭羽绒夹克，保暖且适合户外。
套3·户外活动｜上装:牛仔衬衫/长袖水洗产品(uniqlo_113) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:Women's Union Barn Jacket(dickies_5) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:牛仔衬衫配直筒牛仔裤，外搭工装夹克，耐磨实用，适合户外活动。
套4·日常通勤｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:弹力休闲长裤/休闲裤工装裤子加长款(uniqlo_170) / 外套:\u8304\u514B, \u4E2D\u7070\uFF08\u51C0\u8272\uFF09, 180\/96A(hla_25) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:法兰绒衬衫配工装长裤，外搭休闲茄克，通勤实用。",通过,
q56,来个Y2K辣妹风，帮我搭一套,extended,,Y2K,"套1·日常出街｜上装:【耐克(NIKE)男士T恤】 耐克(NIKE)短袖T恤男 2023夏季新款运动服休闲圆领半袖舒适透气短袖T恤 DC5095-010/黑色 S【价格 图片 品牌 报价】-苏宁易购户外运动苏宁自营店(nike_49) / 下装:高弹力运动短裤/DRY-EX速干(uniqlo_159) / 鞋:【安踏(ANTA)跑步鞋】 安踏灵弧丨夏季网面透气运动鞋男款缓耐磨跑步鞋震时尚软底减震112627702R【价格 图片 品牌 报价】-苏宁易购安踏苏宁旗舰店(anta_4) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:黑色运动T恤配速干短裤，机能风，腰包增加潮流感。
套2·日常出街｜上装:印花吊带衫(uniqlo_4) / 下装:高弹力宽腿裤/防紫外线加长款(uniqlo_77) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:吊带衫配紫色宽腿裤，上紧下松，显高显瘦。
套3·日常出街｜上装:UT CHIIKAWA印花T恤/短袖T恤(uniqlo_56) / 下装:ZW 系列 100% 亚麻打褶裤(zara_11) / 鞋:Converse Chuck Taylor All Star High Top Sneakers(cv_2) / 帽子:Token Adjustable Cap(champion_42)｜理由:印花T恤配白色亚麻裤，清爽休闲，帆布鞋增加街头感。
套4·日常出街｜上装:圆领短T恤/短袖(uniqlo_1) / 下装:ZW 系列 100% 亚麻裤子(zara_27) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:简约T恤配芥末色长裤，色彩碰撞，休闲舒适。",通过,
q57,约会想要那种同色系的高级感，全身一个色调深浅叠着穿,core,约会,,"套1·约会｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:垂性阔腿裤(zara_13) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:白色蝴蝶结衬衫搭配黑色阔腿裤，外搭亚麻西装，深浅对比优雅知性。
套2·约会｜上装:宽褶中裙(uniqlo_120) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:针织开衫与长裙同色系，深浅叠穿，搭配复古运动鞋，温柔减龄。
套3·约会｜上装:Women's Casual Faux-Layer Knit Short-Sleeve Top(peacebird_2) / 下装:Women's Casual High-Waist  Curved-Leg Jeans(peacebird_11) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Vans Knu Skool Sneaker(coc_11) / 帽子:Women's Cropped Structured Suit Set(peacebird_7)｜理由:米色西装搭配同色系内搭和牛仔裤，深浅米色，搭配Vans，正式又休闲。
套4·约会｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Lucy Leather Mules(gucci_9) / 帽子:Small GG Pouch with Web(gucci_8)｜理由:黑色连衣裙外搭黑色大衣，同色系显瘦，搭配穆勒鞋，简约高级。",通过,
q58,参加聚会，我是微胖女生，想显瘦又有气质,extended,朋友聚会/日常休闲,,"套1·聚会｜上装:ZW 系列蝴蝶结饰衬衫(zara_51) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:白色蝴蝶结衬衫搭配直筒牛仔裤，外搭亚麻西装，尖头鞋拉长腿部线条。
套2·聚会｜上装:Ribbed Knit Cotton Crew Neck Short Sleeve Cardigan(ur_3) / 下装:层叠长裙/加长款半身裙裙子(uniqlo_65) / 外套:精纺美利奴羊毛混纺POLO领针织开衫/短袖(uniqlo_7) / 鞋:Puma Women's H-Street Etoile Sneakers(isma_2) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:针织短袖衫搭配层叠长裙，外搭短袖开衫，层次丰富，柔美显瘦。
套3·聚会｜上装:Knot Waisted Long Sleeve Wrap Knit T-shirt(ur_10) / 下装:垂性阔腿裤(zara_13) / 外套:MaxMara Studio 羊毛长大衣 (BCOLLAG)(maxmara_1) / 鞋:Puma Women's Speedcat Ballet Etoile Sneakers(isma_4) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:驼色大衣搭配垂感阔腿裤，内搭针织衫，整体低饱和色调，优雅显瘦。
套4·聚会｜连衣裙:ZW 系列迷笛连衣裙(zara_45) / 外套:souffle yarn舒芙蕾半拉链针织衫(uniqlo_193) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:黑色连衣裙搭配舒芙蕾针织开衫，芭蕾平底鞋，简约优雅。",通过,
q59,怀孕了肚子大了，想穿得舒服又好看去逛街,extended,逛街,,"套1·逛街｜连衣裙:层叠长裙(uniqlo_45) / 外套:高弹力运动茄克(uniqlo_50) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:层叠长裙作为连衣裙，外搭运动茄克，舒适有层次，搭配健步鞋和针织帽，适合孕妇日常活动。
套2·逛街｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:罗纹宽松舒适长裤/加长款(uniqlo_46) / 外套:提花罗纹印花开衫/长袖(uniqlo_48) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance女士运动鞋574系列低帮休闲 舒适耐磨 户外慢跑女士跑步鞋WL574V2-19648【价格 图片 品牌 报价】-苏宁易购奢品海外专营店(nb_3) / 帽子:船袜/3双装(uniqlo_51)｜理由:柔软长袖T恤搭配宽松长裤，外搭提花开衫，整体宽松舒适，适合孕妇穿着，色调温暖柔和。
套3·逛街｜上装:Women's Casual Faux-Layer Knit Short-Sleeve Top(peacebird_2) / 下装:Women's Casual High-Waist  Curved-Leg Jeans(peacebird_11) / 外套:Women's Casual Linen Detachable-Lining Blazer(peacebird_5) / 鞋:Converse Women's Chuck Taylor All Star Low Top Sneakers(cv_4) / 帽子:Women's Cropped Structured Suit Set(peacebird_7)｜理由:假两件针织上衣搭配高腰牛仔裤，外穿亚麻西装，休闲中带点精致，适合逛街。
套4·逛街｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_79) / 外套:Wrap Tie Waist Textured Oversized Denim Jacket(ur_23) / 鞋:Vans Classic Checkerboard Slip-On Sneakers(van_5) / 帽子:HEATTECH高筒袜(uniqlo_128)｜理由:法兰绒衬衫搭配直筒牛仔裤，外穿牛仔外套，复古休闲，舒适耐穿。",通过,
q60,周末跟哥们出去玩，想穿得有型点，街头感,extended,朋友聚会/日常休闲,街头,"套1·周末｜上装:Men's Casual Paneled Crewneck Sweatshirt(peacebird_m_11) / 下装:易打理快干弹力轻型长裤(uniqlo_190) / 外套:Alpha Industries MA-1 Flight Jacket(arc_1) / 鞋:New Balance 2002 Sneakers(nb_8) / 帽子:Duck Canvas Belt Bag(dickies_29)｜理由:灰色卫衣搭配黑色工装裤，MA-1飞行夹克，New Balance 2002，街头工装风，低调有型。
套2·周末｜上装:\u536B\u8863, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 185\/100(hla_18) / 下装:宽松廓形牛仔裤/水洗产品牛仔弯刀裤(uniqlo_172) / 外套:Nike Swift(nike_20) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:黑色卫衣搭配宽松牛仔裤和黑色Nike外套，脚踩New Balance，整体黑白灰街头风，酷感十足。
套3·朋友聚会｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:弹力休闲长裤(uniqlo_164) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Token Adjustable Cap(champion_42)｜理由:白色T恤搭配黑色休闲裤和灰色开衫，Vans经典款，简约休闲，适合聚会。
套4·朋友聚会｜上装:\u957F\u8896T\u6064, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 1(hla_2) / 下装:直筒牛仔裤/水洗产品(uniqlo_173) / 外套:\u8304\u514B, \u9ED1\u8272\uFF08\u51C0\u8272\uFF09, 175\/92A(hla_29) / 鞋:Vans Premium Old Skool Cocona Sneakers(van_2) / 帽子:Harlem Cap | Wall / White(carhartt_18)｜理由:黑色长袖T恤搭配直筒牛仔裤，黑色夹克，Vans鞋，简约都市感，适合聚会。",通过,
q61,上班穿，想极简中性点，最近早晚温差大,extended,通勤/工作,简约极简,"套1·通勤｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 外套:精纺美利奴羊毛圆领针织开衫/长袖(uniqlo_52) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:立领衬衫配直筒牛仔裤和开衫，Vans鞋随性，适合半正式通勤。
套2·通勤｜上装:精纺美利奴羊毛针织POLO衫/长袖(uniqlo_202) / 下装:弹力休闲长裤(uniqlo_164) / 外套:精纺美利奴羊毛V领针织开衫/长袖(uniqlo_200) / 鞋:【斯凯奇(Skechers)运动T恤】 斯凯奇 男款休闲健步鞋 118308/BBK-10 双【价格 图片 品牌 报价】-苏宁易购斯凯奇旗舰店(sk_3) / 帽子:BAGGU Nylon Bowler Bag(coc_4)｜理由:美利奴Polo配针织开衫和弹力长裤，质感简约，斯凯奇鞋舒适。
套3·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_185) / 下装:弹力棉质舒适九分裤(uniqlo_186) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u85CF\u9752\u6761\u7E(hla_66) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:宽松衬衫配九分裤和仿毛西装，藏青条纹正式，NB鞋舒适。
套4·通勤｜上装:优质长绒棉衬衫/长袖(uniqlo_177) / 下装:全棉舒适九分裤(uniqlo_61) / 外套:双排扣茄克/外套通勤商务休闲夹克(uniqlo_144) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 327系列男款经典轻质舒适耐磨防滑回弹缓震低帮运动休闲鞋跑步鞋系带【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_1) / 帽子:BAGGU Medium Nylon Crescent Bag(coc_3)｜理由:白衬衫配藏青西装夹克和直筒裤，利落中性，NB跑鞋舒适通勤。",通过,
q62,我有件白衬衫，帮我搭一套上班通勤能穿的,core,通勤/工作,通勤知性,"套1·上班通勤｜上装:\u957F\u8896\u886C\u886B, \u85CF\u9752\u6761\u7EB9, 170\/88A(hla_42) / 下装:\u725B\u4ED4\u88E4, \u725B\u4ED4\u84DD\u8FC7\u6E21\u8272\uFF(hla_50) / 外套:Men's Business Casual Solid Notch-Lapel Blazer(peacebird_m_18) / 鞋:Two Strap Split Leather Upper Cork Footbed Sandals Slippers(ur_30) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:藏青条纹衬衫搭配深色牛仔裤和西装外套，平衡正式与休闲，凉鞋适合温暖天气。
套2·上班通勤｜上装:高性能修身防皱条纹针织衬衫/长袖(uniqlo_183) / 下装:\u65F6\u5C1A\u725B\u4ED4\u88E4, \u84DD\u7070\u725B\u8FC7\u6E(hla_53) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u9ED1\u8272\uFF08\u51(hla_68) / 鞋:Denim Slingback Buckle Strap Pointed Toe Heels(ur_9) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:修身条纹衬衫搭配深色西装和直筒裤，利落干练，尖头高跟鞋提升专业感。
套3·上班通勤｜上装:优质长绒棉格子衬衫/长袖(uniqlo_184) / 下装:\u65F6\u5C1A\u725B\u4ED4\u88E4, \u84DD\u7070\u725B\u8FC7\u6E(hla_54) / 外套:\u4EFF\u6BDB\u5957\u88C5\u897F\u670D, \u85CF\u9752\u6761\u7E(hla_66) / 鞋:Prima Ballerinas(gucci_3) / 帽子:GG Marmont Small Camera Bag(gucci_1)｜理由:格纹衬衫搭配藏青西装和直筒裤，复古又正式，平底鞋舒适。
套4·上班通勤｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:Men's Old Money Style Commuter Trousers(peacebird_m_17) / 外套:S MaxMara 绵羊毛双排扣长款大衣外套 (SMMCUSTODI)(maxmara_2) / 鞋:Prima Ballerinas(gucci_3) / 帽子:Re-Nylon and Saffiano Leather Shoulder Bag(prada_12)｜理由:经典条纹衬衫配黑色大衣和西裤，简约高级，平底鞋舒适又不失正式。",通过,
q63,我有条阔腿牛仔裤，周末想穿去逛街，帮我搭套休闲的,core,逛街,,"套1·逛街｜上装:柔软圆领T恤/长袖(uniqlo_192) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_44) / 鞋:【新百伦(New Balance)跑步鞋】 新百伦New Balance 574系列男款时尚潮流百搭耐磨缓震低帮运动休闲鞋跑步鞋【价格 图片 品牌 报价】-苏宁易购酷潮汇海外专营店(nb_2) / 帽子:Prentis Beanie | Black(carhartt_1)｜理由:柔软长袖T恤配水洗直筒牛仔裤，简约随性，搭配棒球帽和NB鞋更显活力。
套2·逛街｜上装:棉质立领衬衫/长袖(uniqlo_30) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_188) / 鞋:New Balance 1906R Sneakers(nb_5) / 帽子:Tassel Detailing Convertible Crossbody Bag(ur_29)｜理由:立领衬衫配复古直筒牛仔裤，休闲中带点正式，搭配NB鞋和流苏包，舒适有型。
套3·逛街｜上装:法兰绒衬衫/格纹格子长袖(uniqlo_132) / 下装:直筒牛仔裤/水洗产品加长款(uniqlo_44) / 鞋:Vans Old Skool Sneakers(van_3) / 帽子:Token Adjustable Cap(champion_42)｜理由:格纹法兰绒衬衫配水洗牛仔裤，休闲复古，搭配Vans和棒球帽，街头感十足。
套4·逛街｜上装:棉质立领条纹衬衫/长袖(uniqlo_35) / 下装:直筒牛仔裤/水洗产品(uniqlo_42) / 鞋:Vans Old Skool Sneakers(van_1) / 帽子:Pale Quilted Hobo Bag With Chain Strap(ur_5)｜理由:蓝色条纹衬衫搭配直筒牛仔裤，休闲舒适，适合逛街。",通过,
